Preparacion de Pedidos; ;Periodo desde ;16/6/2020 00:00; hasta;23/6/2020 23:59;;;;;;;;;;;;;
16322;22/6/2020 15:51;10312;SALUD Y BELLEZA SCS;OEP7945;P1013;1;PANTENE_MAXPRO-V_LISO_EXTREMO_AC_X2;6;6;0;;;1;1000;6;0;6000;6000
16322;22/6/2020 15:51;10312;SALUD Y BELLEZA SCS;OEP7945;P68;1;JOHNSONÿBABYÿTHÿEXTRAÿCUIDADOÿtoa.h;6;6;0;;;1;1000;6;0;0;0
16322;22/6/2020 15:51;10312;SALUD Y BELLEZA SCS;OEP7945;P340;1;DOVE_ORIGINAL_DESO.BARRA_x50g;6;6;0;;;1;1000;6;0;0;0
16322;22/6/2020 15:51;10312;SALUD Y BELLEZA SCS;OEP7945;P539;1;ALWAYSÿMAXPROTÿNORMALÿNOCTURNAÿSECA;6;6;0;;;1;1000;6;0;0;0
16322;22/6/2020 15:51;10312;SALUD Y BELLEZA SCS;OEP7945;P585;1;KOTEXÿPROTEC.DIARIOSÿMULTIESTILOÿRE;5;5;0;;;1;1000;5;0;0;0
16322;22/6/2020 15:51;10312;SALUD Y BELLEZA SCS;OEP7945;P590;1;KOTEXÿULTRAFINASÿABSORCIONÿc/Aÿs/Pÿ;6;6;0;;;1;1000;6;0;0;0
16322;22/6/2020 15:51;10312;SALUD Y BELLEZA SCS;OEP7945;P611;1;PLENITUD_PROTECTOR_LARGO_protec.x14;6;6;0;;;1;1000;6;0;0;0
16322;22/6/2020 15:51;10312;SALUD Y BELLEZA SCS;OEP7945;P622;1;SIEMPREÿLIBREÿMAXÿSUAVEÿTERMOCTRL.E;6;6;0;;;1;1000;6;0;0;0
16322;22/6/2020 15:51;10312;SALUD Y BELLEZA SCS;OEP7945;P628;1;SIEMPRE_LIBRE_TERMOCTRL_UF_c/A_toa.;6;6;0;;;1;1000;6;0;0;0
16322;22/6/2020 15:51;10312;SALUD Y BELLEZA SCS;OEP7945;P640;1;DOVEÿBEAUTYÿ+CREAMÿHUMECTANTEÿJBONÿ;6;6;0;;;1;1000;6;0;0;0
16322;22/6/2020 15:51;10312;SALUD Y BELLEZA SCS;OEP7945;P978;1;PANTENEÿMAXPRO-VÿBRILLOÿEXTREMOÿACÿ;6;6;0;;;1;1000;6;0;0;0
16322;22/6/2020 15:51;10312;SALUD Y BELLEZA SCS;OEP7945;P980;1;PANTENEÿMAXPRO-VÿBRILLOÿEXTREMOÿSHÿ;6;6;0;;;1;1000;6;0;0;0
16322;22/6/2020 15:51;10312;SALUD Y BELLEZA SCS;OEP7945;P1015;1;PANTENE_MAXPRO-V_LISO_EXTREMO_SH_x2;6;6;0;;;1;1000;6;0;0;0
16322;22/6/2020 15:51;10312;SALUD Y BELLEZA SCS;OEP7945;P2978;1;PLENITUD_FEMME_TOA.NOCTURNAS_s/A_to;6;6;0;;;1;1000;6;0;0;0
16322;22/6/2020 15:51;10312;SALUD Y BELLEZA SCS;OEP7945;P4158;1;DOVEÿMENÿCAREÿCLEANÿCOMFORTÿJBONÿx9;6;6;0;;;1;1000;6;0;0;0
16322;22/6/2020 15:51;10312;SALUD Y BELLEZA SCS;OEP7945;P4159;1;DOVE_MEN_CARE_EXTRA_FRESH_JBON_x90g;6;6;0;;;1;1000;6;0;0;0
16322;22/6/2020 15:51;10312;SALUD Y BELLEZA SCS;OEP7945;P8528;1;DOVEÿDEOÿAERÿAPÿINVISÿCAREÿDESO.12x;6;6;0;;;1;1000;6;0;0;0
16322;22/6/2020 15:51;10312;SALUD Y BELLEZA SCS;OEP7945;P9365;1;HEAD&SHOULDERSÿPROTECCIONÿCAIDAÿSHÿ;6;6;0;;;1;1000;6;0;0;0
16322;22/6/2020 15:51;10312;SALUD Y BELLEZA SCS;OEP7945;P12175;1;DOVE_RITUAL_CRECIMIENTO_AC_x400ml;6;6;0;;;1;1000;6;0;0;0
16322;22/6/2020 15:51;10312;SALUD Y BELLEZA SCS;OEP7945;P12183;1;DOVE_RITUAL_ENERGIZANTE_JBON_x90g;6;6;0;;;1;1000;6;0;0;0
16322;22/6/2020 15:51;10312;SALUD Y BELLEZA SCS;OEP7945;P12185;1;DOVE_RITUAL_DETOX_SH_x400ml;6;6;0;;;1;1000;6;0;0;0
16322;22/6/2020 15:51;10312;SALUD Y BELLEZA SCS;OEP7945;P337;1;DOVE_INVISIBLE_DRY_DESO.x100gx1u(16;6;6;0;;;1;1000;6;0;6000;6000
16322;22/6/2020 15:51;10312;SALUD Y BELLEZA SCS;OEP7945;P569;1;CAREFREE_TODOS_LOS_DIAS_protec.x60u;6;6;0;;;1;1000;6;0;6000;6000
16322;22/6/2020 15:51;10312;SALUD Y BELLEZA SCS;OEP7945;P13083;1;J'S_BABY_H._DO_SONO_48UN;6;6;0;;;1;1000;6;0;6000;6000
16322;22/6/2020 15:51;10312;SALUD Y BELLEZA SCS;OEP7945;p426;1;Roll_On_Invisible_B&W_Power_For_Men;6;6;0;;;1;1000;6;0;0;0
16322;22/6/2020 15:51;10312;SALUD Y BELLEZA SCS;OEP7945;p88;1;Fruity_Shine_Cereza;6;6;0;;;1;1000;6;0;0;0
16322;22/6/2020 15:51;10312;SALUD Y BELLEZA SCS;OEP7945;p86;1;Soft_Ros;6;6;0;;;1;1000;6;0;0;0
16322;22/6/2020 15:51;10312;SALUD Y BELLEZA SCS;OEP7945;p368;1;Spray_Pearl_&_Beauty__48Hs;6;6;0;;;1;1000;6;0;0;0
16322;22/6/2020 15:51;10312;SALUD Y BELLEZA SCS;OEP7945;p3560;1;Spray_Protect_&_Care_Men;6;6;0;;;1;1000;6;0;0;0
16322;22/6/2020 15:51;10312;SALUD Y BELLEZA SCS;OEP7945;P363;1;NDEO__ALL-ON_INV_BLC&WHT_CLR_FM__50;6;6;0;;;1;1000;6;0;0;0
16322;22/6/2020 15:51;10312;SALUD Y BELLEZA SCS;OEP7945;P423;1;NIVEA_DRY_COMFORT_UNISEX_DESO.ROLL-;6;6;0;;;1;1000;6;0;0;0
16322;22/6/2020 15:51;10312;SALUD Y BELLEZA SCS;OEP7945;P7161;1;NLC_MED_PROTECTION_x__4,80;6;6;0;;;1;1000;6;0;0;0
16322;22/6/2020 15:51;10312;SALUD Y BELLEZA SCS;OEP7945;P7197;1;DOVE_JAB_REVIGORIZANTE_48X90G;6;6;0;;;1;1000;6;0;0;0
16322;22/6/2020 15:51;10312;SALUD Y BELLEZA SCS;OEP7945;P8974;1;DOVE_JAB_MICELAR_ANTI_STRESS_48X900;6;6;0;;;1;1000;6;0;0;0
16322;22/6/2020 15:51;10312;SALUD Y BELLEZA SCS;OEP7945;P12176;1;DOVE_AC_RITUAL_DETOX_12X400ML;6;6;0;;;1;1000;6;0;0;0
16322;22/6/2020 15:51;10312;SALUD Y BELLEZA SCS;OEP7945;;1;Subtotal_x_pedido;209;209;0;100;%;;;;;24000;24000
16324;22/6/2020 15:10;10312;SALUD Y BELLEZA SCS;OEP7944;P12142;1;PLENITUDÿACTIVEÿROPAÿINTERIORÿFEMME;6;6;0;;;1;1000;6;0;0;0
16324;22/6/2020 15:10;10312;SALUD Y BELLEZA SCS;OEP7944;P1693;1;HUGGIES_TH_COTIDIANO_TOA.H·MEDASX48;6;6;0;;;1;1000;6;0;6000;6000
16324;22/6/2020 15:10;10312;SALUD Y BELLEZA SCS;OEP7944;;1;Subtotal_x_pedido;12;12;0;100;%;;;;;6000;6000
16326;22/6/2020 15:35;10305;ORIEN S.A. - FCIA BEIRO;OEP7954;P149;1;NEUTROGENA_LIMPIEZA_toa.x25u;6;6;0;;;1;1000;6;0;0;0
16326;22/6/2020 15:35;10305;ORIEN S.A. - FCIA BEIRO;OEP7954;P150;1;NEUTROGENAÿNIGHTÿCALMINGÿDESMAQUILL;6;6;0;;;1;1000;6;0;0;0
16326;22/6/2020 15:35;10305;ORIEN S.A. - FCIA BEIRO;OEP7954;P517;1;GILLETTE_VENUS_BREEZE_maq.x1u;6;6;0;;;1;1000;6;0;0;0
16326;22/6/2020 15:35;10305;ORIEN S.A. - FCIA BEIRO;OEP7954;P518;1;GILLETTE_VENUS_BREEZE_rep.cart.x2u;6;6;0;;;1;1000;6;0;0;0
16326;22/6/2020 15:35;10305;ORIEN S.A. - FCIA BEIRO;OEP7954;P10213;1;DOVEÿLIMP.ESPUMAÿPURIFICADORAÿPROFU;6;6;0;;;1;1000;6;0;0;0
16326;22/6/2020 15:35;10305;ORIEN S.A. - FCIA BEIRO;OEP7954;p3219;1;Locion_Micelar_Limpiadora_Piel_Seca;6;6;0;;;1;1000;6;0;0;0
16326;22/6/2020 15:35;10305;ORIEN S.A. - FCIA BEIRO;OEP7954;p181;1;Toallitas_Desmaquillantes_Pure;6;6;0;;;1;1000;6;0;0;0
16326;22/6/2020 15:35;10305;ORIEN S.A. - FCIA BEIRO;OEP7954;p182;1;Toallitas_Desmaquillantes_Refr.;6;6;0;;;1;1000;6;0;0;0
16326;22/6/2020 15:35;10305;ORIEN S.A. - FCIA BEIRO;OEP7954;p190;1;Q10_Plus_Anti-Age_D¡a;6;6;0;;;1;1000;6;0;0;0
16326;22/6/2020 15:35;10305;ORIEN S.A. - FCIA BEIRO;OEP7954;P11426;1;GARNIER_NUTRISSE_RENO_TRATAMIENTO_0;6;6;0;;;1;1000;6;0;0;0
16326;22/6/2020 15:35;10305;ORIEN S.A. - FCIA BEIRO;OEP7954;P11427;1;GARNIER_NUTRISSE_RENO_TRATAMIENTO_0;6;6;0;;;1;1000;6;0;0;0
16326;22/6/2020 15:35;10305;ORIEN S.A. - FCIA BEIRO;OEP7954;P11428;1;GARNIER_NUTRISSE_RENO_TRATAMIENTO_0;6;6;0;;;1;1000;6;0;0;0
16326;22/6/2020 15:35;10305;ORIEN S.A. - FCIA BEIRO;OEP7954;P184;1;SENSODYNE_CEPILLO_MULTI_CARE_Medium;6;6;0;;;1;1000;6;0;0;0
16326;22/6/2020 15:35;10305;ORIEN S.A. - FCIA BEIRO;OEP7954;P180;1;NVIS_ESLS__EYE_2P_MK-UP_RMV_125ML;6;6;0;;;1;1000;6;0;0;0
16326;22/6/2020 15:35;10305;ORIEN S.A. - FCIA BEIRO;OEP7954;P1381;1;NFC_LOCION_MICELAR_LIMP_PIEL_SENS_2;6;6;0;;;1;1000;6;0;0;0
16326;22/6/2020 15:35;10305;ORIEN S.A. - FCIA BEIRO;OEP7954;;1;Subtotal_x_pedido;90;90;0;100;%;;;;;0;0
16327;19/6/2020 11:10;10322;ALFARO SOCIEDAD EN COMANDITA S;OEP7957;P2695;1;CICATRICURE_Roll_on_ojos_x_15_ml;6;6;0;;;1;1000;6;0;0;0
16327;19/6/2020 11:10;10322;ALFARO SOCIEDAD EN COMANDITA S;OEP7957;;1;Subtotal_x_pedido;6;6;0;100;%;;;;;0;0
16328;22/6/2020 16:01;10305;ORIEN S.A. - FCIA BEIRO;OEP7955;P1013;1;PANTENE_MAXPRO-V_LISO_EXTREMO_AC_X2;6;6;0;;;1;1000;6;0;6000;6000
16328;22/6/2020 16:01;10305;ORIEN S.A. - FCIA BEIRO;OEP7955;P68;1;JOHNSONÿBABYÿTHÿEXTRAÿCUIDADOÿtoa.h;6;6;0;;;1;1000;6;0;0;0
16328;22/6/2020 16:01;10305;ORIEN S.A. - FCIA BEIRO;OEP7955;P340;1;DOVE_ORIGINAL_DESO.BARRA_x50g;6;6;0;;;1;1000;6;0;0;0
16328;22/6/2020 16:01;10305;ORIEN S.A. - FCIA BEIRO;OEP7955;P539;1;ALWAYSÿMAXPROTÿNORMALÿNOCTURNAÿSECA;6;6;0;;;1;1000;6;0;0;0
16328;22/6/2020 16:01;10305;ORIEN S.A. - FCIA BEIRO;OEP7955;P590;1;KOTEXÿULTRAFINASÿABSORCIONÿc/Aÿs/Pÿ;6;6;0;;;1;1000;6;0;0;0
16328;22/6/2020 16:01;10305;ORIEN S.A. - FCIA BEIRO;OEP7955;P611;1;PLENITUD_PROTECTOR_LARGO_protec.x14;6;6;0;;;1;1000;6;0;0;0
16328;22/6/2020 16:01;10305;ORIEN S.A. - FCIA BEIRO;OEP7955;P622;1;SIEMPREÿLIBREÿMAXÿSUAVEÿTERMOCTRL.E;6;6;0;;;1;1000;6;0;0;0
16328;22/6/2020 16:01;10305;ORIEN S.A. - FCIA BEIRO;OEP7955;P628;1;SIEMPRE_LIBRE_TERMOCTRL_UF_c/A_toa.;6;6;0;;;1;1000;6;0;0;0
16328;22/6/2020 16:01;10305;ORIEN S.A. - FCIA BEIRO;OEP7955;P640;1;DOVEÿBEAUTYÿ+CREAMÿHUMECTANTEÿJBONÿ;6;6;0;;;1;1000;6;0;0;0
16328;22/6/2020 16:01;10305;ORIEN S.A. - FCIA BEIRO;OEP7955;P978;1;PANTENEÿMAXPRO-VÿBRILLOÿEXTREMOÿACÿ;6;6;0;;;1;1000;6;0;0;0
16328;22/6/2020 16:01;10305;ORIEN S.A. - FCIA BEIRO;OEP7955;P980;1;PANTENEÿMAXPRO-VÿBRILLOÿEXTREMOÿSHÿ;6;6;0;;;1;1000;6;0;0;0
16328;22/6/2020 16:01;10305;ORIEN S.A. - FCIA BEIRO;OEP7955;P1015;1;PANTENE_MAXPRO-V_LISO_EXTREMO_SH_x2;6;6;0;;;1;1000;6;0;0;0
16328;22/6/2020 16:01;10305;ORIEN S.A. - FCIA BEIRO;OEP7955;P4158;1;DOVEÿMENÿCAREÿCLEANÿCOMFORTÿJBONÿx9;6;6;0;;;1;1000;6;0;0;0
16328;22/6/2020 16:01;10305;ORIEN S.A. - FCIA BEIRO;OEP7955;P4159;1;DOVE_MEN_CARE_EXTRA_FRESH_JBON_x90g;6;6;0;;;1;1000;6;0;0;0
16328;22/6/2020 16:01;10305;ORIEN S.A. - FCIA BEIRO;OEP7955;P8528;1;DOVEÿDEOÿAERÿAPÿINVISÿCAREÿDESO.12x;6;6;0;;;1;1000;6;0;0;0
16328;22/6/2020 16:01;10305;ORIEN S.A. - FCIA BEIRO;OEP7955;P9365;1;HEAD&SHOULDERSÿPROTECCIONÿCAIDAÿSHÿ;6;6;0;;;1;1000;6;0;0;0
16328;22/6/2020 16:01;10305;ORIEN S.A. - FCIA BEIRO;OEP7955;P12183;1;DOVE_RITUAL_ENERGIZANTE_JBON_x90g;6;6;0;;;1;1000;6;0;0;0
16328;22/6/2020 16:01;10305;ORIEN S.A. - FCIA BEIRO;OEP7955;P12185;1;DOVE_RITUAL_DETOX_SH_x400ml;6;6;0;;;1;1000;6;0;0;0
16328;22/6/2020 16:01;10305;ORIEN S.A. - FCIA BEIRO;OEP7955;P337;1;DOVE_INVISIBLE_DRY_DESO.x100gx1u(16;6;6;0;;;1;1000;6;0;6000;6000
16328;22/6/2020 16:01;10305;ORIEN S.A. - FCIA BEIRO;OEP7955;P569;1;CAREFREE_TODOS_LOS_DIAS_protec.x60u;6;6;0;;;1;1000;6;0;6000;6000
16328;22/6/2020 16:01;10305;ORIEN S.A. - FCIA BEIRO;OEP7955;P13083;1;J'S_BABY_H._DO_SONO_48UN;6;6;0;;;1;1000;6;0;6000;6000
16328;22/6/2020 16:01;10305;ORIEN S.A. - FCIA BEIRO;OEP7955;p426;1;Roll_On_Invisible_B&W_Power_For_Men;6;6;0;;;1;1000;6;0;0;0
16328;22/6/2020 16:01;10305;ORIEN S.A. - FCIA BEIRO;OEP7955;p88;1;Fruity_Shine_Cereza;6;6;0;;;1;1000;6;0;0;0
16328;22/6/2020 16:01;10305;ORIEN S.A. - FCIA BEIRO;OEP7955;p86;1;Soft_Ros;6;6;0;;;1;1000;6;0;0;0
16328;22/6/2020 16:01;10305;ORIEN S.A. - FCIA BEIRO;OEP7955;p368;1;Spray_Pearl_&_Beauty__48Hs;6;6;0;;;1;1000;6;0;0;0
16328;22/6/2020 16:01;10305;ORIEN S.A. - FCIA BEIRO;OEP7955;p3560;1;Spray_Protect_&_Care_Men;6;6;0;;;1;1000;6;0;0;0
16328;22/6/2020 16:01;10305;ORIEN S.A. - FCIA BEIRO;OEP7955;P363;1;NDEO__ALL-ON_INV_BLC&WHT_CLR_FM__50;6;6;0;;;1;1000;6;0;0;0
16328;22/6/2020 16:01;10305;ORIEN S.A. - FCIA BEIRO;OEP7955;P423;1;NIVEA_DRY_COMFORT_UNISEX_DESO.ROLL-;6;6;0;;;1;1000;6;0;0;0
16328;22/6/2020 16:01;10305;ORIEN S.A. - FCIA BEIRO;OEP7955;P7161;1;NLC_MED_PROTECTION_x__4,80;6;6;0;;;1;1000;6;0;0;0
16328;22/6/2020 16:01;10305;ORIEN S.A. - FCIA BEIRO;OEP7955;P7197;1;DOVE_JAB_REVIGORIZANTE_48X90G;6;6;0;;;1;1000;6;0;0;0
16328;22/6/2020 16:01;10305;ORIEN S.A. - FCIA BEIRO;OEP7955;P8974;1;DOVE_JAB_MICELAR_ANTI_STRESS_48X900;6;6;0;;;1;1000;6;0;0;0
16328;22/6/2020 16:01;10305;ORIEN S.A. - FCIA BEIRO;OEP7955;P12176;1;DOVE_AC_RITUAL_DETOX_12X400ML;6;6;0;;;1;1000;6;0;0;0
16328;22/6/2020 16:01;10305;ORIEN S.A. - FCIA BEIRO;OEP7955;;1;Subtotal_x_pedido;192;192;0;100;%;;;;;24000;24000
16329;19/6/2020 13:53;10320;FARMAPOINT S.C.S;OEP7956;P118;1;NIVEA_MASCARA_URBAN_DETOX_PEELOFF_M;4;4;0;;;1;1000;4;0;0;0
16329;19/6/2020 13:53;10320;FARMAPOINT S.C.S;OEP7956;P2695;1;CICATRICURE_Roll_on_ojos_x_15_ml;3;3;0;;;1;1000;3;0;0;0
16329;19/6/2020 13:53;10320;FARMAPOINT S.C.S;OEP7956;;1;Subtotal_x_pedido;7;7;0;100;%;;;;;0;0
16330;22/6/2020 15:43;10305;ORIEN S.A. - FCIA BEIRO;OEP7953;P1693;1;HUGGIES_TH_COTIDIANO_TOA.H·MEDASX48;6;6;0;;;1;1000;6;0;6000;6000
16330;22/6/2020 15:43;10305;ORIEN S.A. - FCIA BEIRO;OEP7953;;1;Subtotal_x_pedido;6;6;0;100;%;;;;;6000;6000
16342;22/6/2020 10:16;12248;ECOMMERCE;OEP7963;P80;1;KLEENEX_CLASSIC_BOX_pa±u.x100pa±uel;4;4;0;;;1;1000;4;0;0;0
16342;22/6/2020 10:16;12248;ECOMMERCE;OEP7963;P262;1;LISTERINE_CUIDADO_TOTAL_enj.buc.x25;4;4;0;;;1;1000;4;0;0;0
16342;22/6/2020 10:16;12248;ECOMMERCE;OEP7963;P587;1;KOTEXÿPROTEC.DIARIOSÿMULTIESTILOÿRE;3;3;0;;;1;1000;3;0;0;0
16342;22/6/2020 10:16;12248;ECOMMERCE;OEP7963;P1263;1;DOVE_OLEO_NUTRICION_AC_x400ml;3;3;0;;;1;1000;3;0;0;0
16342;22/6/2020 10:16;12248;ECOMMERCE;OEP7963;P1315;1;PANTENE_MAXPRO_CUIDADO_CLASICO_SH_x;2;2;0;;;1;1000;2;0;0;0
16342;22/6/2020 10:16;12248;ECOMMERCE;OEP7963;P2977;1;PLENITUDÿFEMMEÿTOA.NOCTURNASÿs/Aÿto;4;4;0;;;1;1000;4;0;0;0
16342;22/6/2020 10:16;12248;ECOMMERCE;OEP7963;P3909;1;DOVE_RITUAL_REPARACION_AC_x400ml;3;3;0;;;1;1000;3;0;0;0
16342;22/6/2020 10:16;12248;ECOMMERCE;OEP7963;P3916;1;DOVE_RITUAL_REPARACION_SH_x200ml;2;2;0;;;1;1000;2;0;0;0
16342;22/6/2020 10:16;12248;ECOMMERCE;OEP7963;P4108;1;KOTEXÿPROTEC.DIARIOSÿULTRADELGADOSÿ;3;3;0;;;1;1000;3;0;0;0
16342;22/6/2020 10:16;12248;ECOMMERCE;OEP7963;P6951;1;ALWAYS_LINER_RESPIRABLE_toa.x40u;2;2;0;;;1;1000;2;0;0;0
16342;22/6/2020 10:16;12248;ECOMMERCE;OEP7963;P8530;1;DOVEÿAERÿAPÿHIPOALERGENICOÿDESO.12x;1;0;1;;;1;1000;0;0;0;0
16342;22/6/2020 10:16;12248;ECOMMERCE;OEP7963;P9383;1;HEAD&SHOULDERS_3EN1_MEN_env.x180ml;2;2;0;;;1;1000;2;0;0;0
16342;22/6/2020 10:16;12248;ECOMMERCE;OEP7963;P9384;1;HEAD&SHOULDERS_3EN1_MEN_env.x375ml;2;2;0;;;1;1000;2;0;0;0
16342;22/6/2020 10:16;12248;ECOMMERCE;OEP7963;P12129;1;LINA_ULTRAFINAS_c/A_toa.x8u;4;4;0;;;1;1000;4;0;0;0
16342;22/6/2020 10:16;12248;ECOMMERCE;OEP7963;P542;1;ALWAYS_MAXPROT_ULTRAFINA_DIA_SECA_C;2;2;0;;;1;1000;2;0;2000;2000
16342;22/6/2020 10:16;12248;ECOMMERCE;OEP7963;P55;1;JOHNSON_BABY_MAX.SUAVIDAD_FECULA_TA;4;4;0;;;1;1000;4;0;4000;4000
16342;22/6/2020 10:16;12248;ECOMMERCE;OEP7963;P1568;1;SIEMPRE_LIBRE_MAX_SECA_ULTRAFINA_2L;4;4;0;;;1;1000;4;0;4000;4000
16342;22/6/2020 10:16;12248;ECOMMERCE;OEP7963;P294;1;SENSODYNE_CEPILLO_COMPLETE_PROT._ME;2;2;0;;;1;1000;2;0;0;0
16342;22/6/2020 10:16;12248;ECOMMERCE;OEP7963;P3110;1;ELVIVE_REP.TOTAL5_CPP_x300ml;2;2;0;;;1;1000;2;0;0;0
16342;22/6/2020 10:16;12248;ECOMMERCE;OEP7963;P3150;1;EXCELLENCE_CREME_NF_3PROTECCION_KIT;3;3;0;;;1;1000;3;0;0;0
16342;22/6/2020 10:16;12248;ECOMMERCE;OEP7963;P3163;1;EXCELLENCE_CREME_NF_3PROTECCION_KIT;3;3;0;;;1;1000;3;0;0;0
16342;22/6/2020 10:16;12248;ECOMMERCE;OEP7963;P3514;1;CASTING_CREME_GLOSS_BROWNS_#400_caj;3;3;0;;;1;1000;3;0;0;0
16342;22/6/2020 10:16;12248;ECOMMERCE;OEP7963;P3516;1;CASTING_CREME_GLOSS_BROWNS_#500_caj;3;3;0;;;1;1000;3;0;0;0
16342;22/6/2020 10:16;12248;ECOMMERCE;OEP7963;P4146;1;LOREAL_MAGIC_RETOUCH_aer.x75ml(RUBI;2;2;0;;;1;1000;2;0;0;0
16342;22/6/2020 10:16;12248;ECOMMERCE;OEP7963;P8993;1;REXONA__JAB_LIQ_ANTIB__ORTO_REF_12i;4;4;0;;;1;1000;4;0;0;0
16342;22/6/2020 10:16;12248;ECOMMERCE;OEP7963;P8983;1;LUX_JAB_noa_DE_VAINILLA__24X3X1259;3;3;0;;;1;1000;3;0;0;0
16342;22/6/2020 10:16;12248;ECOMMERCE;OEP7963;P13516;1;REXONA_DEO_ST/_AP_SPORT__12X500;2;2;0;;;1;1000;2;0;0;0
16342;22/6/2020 10:16;12248;ECOMMERCE;OEP7963;P295;1;SENSODYNE_CEPILLO_COMPLETE_PROT._So;4;4;0;;;1;1000;4;0;0;0
16342;22/6/2020 10:16;12248;ECOMMERCE;OEP7963;P3555;1;SENSODYNE_EXTRA_FRESH_MOUTHWASH_Env;2;2;0;;;1;1000;2;0;0;0
16342;22/6/2020 10:16;12248;ECOMMERCE;OEP7963;P298;1;SENSODYNE_COMPLETE_PROTECCION_pasta;2;2;0;;;1;1000;2;0;0;0
16342;22/6/2020 10:16;12248;ECOMMERCE;OEP7963;P290;1;PARODONTAX_FLUOR_cr.dental_x_90_g;2;2;0;;;1;1000;2;0;0;0
16342;22/6/2020 10:16;12248;ECOMMERCE;OEP7963;P3843;1;DOVE_JAB_BnArico_16X3X90G;2;2;0;;;1;1000;2;0;0;0
16342;22/6/2020 10:16;12248;ECOMMERCE;OEP7963;P2967;1;REXONA_JAB_ACTIVE_24X3X125G;3;3;0;;;1;1000;3;0;0;0
16342;22/6/2020 10:16;12248;ECOMMERCE;OEP7963;P3153;1;EXCELLENCE____9_ARG;3;3;0;;;1;1000;3;0;0;0
16342;22/6/2020 10:16;12248;ECOMMERCE;OEP7963;P1722;1;TOA_FEM_KOT_NOR_TELA_C/A_12X32_TOTE;2;2;0;;;1;1000;2;0;0;0
16342;22/6/2020 10:16;12248;ECOMMERCE;OEP7963;P50;1;NTG_RAPID_WRINKLE_REPAIR_DIA;2;2;0;;;1;1000;2;0;0;0
16342;22/6/2020 10:16;12248;ECOMMERCE;OEP7963;P1542;1;NTG_ULTRA_GENTLE_GEL_LIMP_FACIAL_6X;4;4;0;;;1;1000;4;0;0;0
16342;22/6/2020 10:16;12248;ECOMMERCE;OEP7963;P14127;1;DOWNY_ADORABLE_500ML_X12;4;4;0;;;1;1000;4;0;0;0
16342;22/6/2020 10:16;12248;ECOMMERCE;OEP7963;P14128;1;DOWNY_D_SENSITIVE_HP_500ML_X_12;4;4;0;;;1;1000;4;0;0;0
16342;22/6/2020 10:16;12248;ECOMMERCE;OEP7963;P14290;1;HS_CN_COCONUT_300MLX12IT;2;2;0;;;1;1000;2;0;0;0
16342;22/6/2020 10:16;12248;ECOMMERCE;OEP7963;P1105;1;CONDON_M_MFORCE_+_MULTIO10_CAJX3UNU;4;4;0;;;1;1000;4;0;0;0
16342;22/6/2020 10:16;12248;ECOMMERCE;OEP7963;P1106;1;CONDON_M_NAT10_CAJX3UNNUEVO;4;4;0;;;1;1000;4;0;0;0
16342;22/6/2020 10:16;12248;ECOMMERCE;OEP7963;;1;Subtotal_x_pedido;120;119;1;99;%;;;;;10000;10000
16343;22/6/2020 13:31;10318;ORIEN S.A. - FCIA RURAL;OEP7959;P41;1;DONNA_ALGODON_X500GR;2;2;0;;;1;1000;2;0;0;0
16343;22/6/2020 13:31;10318;ORIEN S.A. - FCIA RURAL;OEP7959;P43;1;JOHNSON_COTONETES_FLEXIBLES_env.x10;5;5;0;;;1;1000;5;0;0;0
16343;22/6/2020 13:31;10318;ORIEN S.A. - FCIA RURAL;OEP7959;P51;1;JOHNSON_BABY_ACEITE_PURO_aceite_x10;2;2;0;;;1;1000;2;0;0;0
16343;22/6/2020 13:31;10318;ORIEN S.A. - FCIA RURAL;OEP7959;P60;1;JOHNSON_BABY_GOTAS_DE_BRILLO_SH_x40;4;4;0;;;1;1000;4;0;0;0
16343;22/6/2020 13:31;10318;ORIEN S.A. - FCIA RURAL;OEP7959;P73;1;JOHNSON_GOLD_SH_x200ml;2;2;0;;;1;1000;2;0;0;0
16343;22/6/2020 13:31;10318;ORIEN S.A. - FCIA RURAL;OEP7959;P80;1;KLEENEX_CLASSIC_BOX_pa±u.x100pa±uel;6;6;0;;;1;1000;6;0;0;0
16343;22/6/2020 13:31;10318;ORIEN S.A. - FCIA RURAL;OEP7959;P217;1;ORAL-Bÿ3DÿWHITEÿLUXEÿCINTAÿBLANQUEA;6;6;0;;;1;1000;6;0;0;0
16343;22/6/2020 13:31;10318;ORIEN S.A. - FCIA RURAL;OEP7959;P236;1;ORAL-B_STAGES_1_CEP_x_u;2;2;0;;;1;1000;2;0;0;0
16343;22/6/2020 13:31;10318;ORIEN S.A. - FCIA RURAL;OEP7959;P248;1;PRO_MULTIPLE_ACCION_SUAVE_40_CEP.2x;2;2;0;;;1;1000;2;0;0;0
16343;22/6/2020 13:31;10318;ORIEN S.A. - FCIA RURAL;OEP7959;P259;1;LISTERINE_ANTI_SARRO_enj.buc.x250ml;2;2;0;;;1;1000;2;0;0;0
16343;22/6/2020 13:31;10318;ORIEN S.A. - FCIA RURAL;OEP7959;P266;1;LISTERINEÿPROTECCIONÿENCIASÿenj.buc;2;2;0;;;1;1000;2;0;0;0
16343;22/6/2020 13:31;10318;ORIEN S.A. - FCIA RURAL;OEP7959;P283;1;ORAL-BÿWHITEÿBRILLIANTÿFRESHÿcr.den;6;6;0;;;1;1000;6;0;0;0
